Filtered_X,Filtered_Y,Filtered_Z
-2672947.917,-4328281.669,3834567.968
-2672947.917,-4328281.669,3834567.968
-2672947.917,-4328281.669,3834567.968
-2672947.917,-4328281.669,3834567.968
-2672947.917,-4328281.669,3834567.968
-2672947.917,-4328281.669,3834567.968
-2672938.634457227,-4328298.39203609,3834554.4962802366
-2672938.5742497207,-4328298.500503384,3834554.4089013073
-2672938.5553482235,-4328298.534555521,3834554.3814696344
-2672938.548323382,-4328298.547211178,3834554.3712745085
-2672938.5456507597,-4328298.552026061,3834554.367395742
-2672938.5446304996,-4328298.553864119,3834554.3659150414
-2672938.5442408277,-4328298.554566136,3834554.365349512
-2672938.544091988,-4328298.554834278,3834554.3651335016
-2672938.5440351362,-4328298.5549367,3834554.3650509934
-2672938.544013421,-4328298.554975822,3834554.365019478
-2672938.5440051267,-4328298.554990765,3834554.36500744
-2672938.5440019583,-4328298.554996472,3834554.365002842
-2672938.544000748,-4328298.554998652,3834554.3650010857
-2672938.5440002857,-4328298.554999485,3834554.3650004147
-2672938.544000109,-4328298.554999803,3834554.3650001585
-2672938.5440000417,-4328298.554999924,3834554.3650000608
-2672938.544000016,-4328298.554999971,3834554.3650000235
-2672938.5440000063,-4328298.5549999885,3834554.365000009
-2672938.5440000026,-4328298.554999995,3834554.3650000035
-2672938.544000001,-4328298.554999998,3834554.3650000016
-2672938.5440000007,-4328298.554999999,3834554.3650000007
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672938.544,-4328298.555,3834554.365
-2672930.961886752,-4328315.14631965,3834541.5726597672
-2672930.9127084026,-4328315.253932619,3834541.4896873618
-2672930.89726939,-4328315.28771655,3834541.46363907
-2672930.8915314,-4328315.300272526,3834541.4539580843
-2672930.889348364,-4328315.3050494855,3834541.450274924
-2672930.8885150007,-4328315.306873066,3834541.4488688954
-2672930.888196711,-4328315.307569553,3834541.448331886
-2672930.8880751366,-4328315.3078355845,3834541.4481267687
-2672930.8880286994,-4328315.307937199,3834541.448048421
-2672930.888010962,-4328315.307976012,3834541.448018495
-2672930.888004187,-4328315.307990838,3834541.4480070644
-2672930.8880015993,-4328315.3079965,3834541.4480026984
-2672930.8880006108,-4328315.307998664,3834541.4480010304
-2672930.888000233,-4328315.30799949,3834541.4480003933
-2672930.8880000887,-4328315.307999806,3834541.4480001503
-2672930.888000034,-4328315.307999926,3834541.448000057
-2672930.888000013,-4328315.307999971,3834541.4480000217
-2672930.888000005,-4328315.307999989,3834541.4480000082
-2672930.8880000017,-4328315.307999996,3834541.448000003
-2672930.8880000007,-4328315.307999998,3834541.4480000013
-2672930.8880000003,-4328315.307999999,3834541.4480000003
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672930.888,-4328315.308,3834541.448
-2672923.7079685153,-4328332.573747435,3834529.2062939056
-2672923.6613981086,-4328332.685734809,3834529.1268929685
-2672923.6467778315,-4328332.720892038,3834529.1019659005
-2672923.6413441286,-4328332.733958408,3834529.092701624
-2672923.63927686,-4328332.738929548,3834529.0891770017
-2672923.63848769,-4328332.740827257,3834529.0878314944
-2672923.638186279,-4328332.741552055,3834529.0873176
-2672923.638071152,-4328332.7418289,3834529.087121312
-2672923.6380271777,-4328332.741934645,3834529.087046337
-2672923.638010381,-4328332.741975036,3834529.087017699
-2672923.638003965,-4328332.741990465,3834529.0870067603
-2672923.638001514,-4328332.741996357,3834529.087002582
-2672923.638000578,-4328332.741998608,3834529.087000986
-2672923.6380002205,-4328332.741999468,3834529.0870003765
-2672923.638000084,-4328332.741999797,3834529.0870001437
-2672923.638000032,-4328332.741999922,3834529.087000055
-2672923.638000012,-4328332.74199997,3834529.087000021
-2672923.6380000045,-4328332.741999988,3834529.0870000077
-2672923.6380000017,-4328332.741999995,3834529.0870000026
-2672923.6380000007,-4328332.741999998,3834529.0870000008
-2672923.6380000003,-4328332.741999999,3834529.0870000003
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672923.638,-4328332.742,3834529.087
-2672915.6429111483,-4328349.560109611,3834517.4177157264
-2672915.5910541974,-4328349.669193561,3834517.342027575
-2672915.574774267,-4328349.703439292,3834517.3182660956
-2672915.568723745,-4328349.716166898,3834517.3094350165
-2672915.5664218054,-4328349.721009154,3834517.3060752056
-2672915.5655430513,-4328349.722857662,3834517.304792614
-2672915.5652074255,-4328349.723563669,3834517.304302749
-2672915.5650792294,-4328349.7238333365,3834517.30411564
-2672915.565030263,-4328349.723936341,3834517.304044171
-2672915.5650115595,-4328349.7239756845,3834517.304016872
-2672915.5650044153,-4328349.723990712,3834517.3040064443
-2672915.5650016866,-4328349.723996453,3834517.3040024615
-2672915.565000644,-4328349.723998645,3834517.30400094
-2672915.565000246,-4328349.723999483,3834517.304000359
-2672915.565000094,-4328349.723999803,3834517.304000137
-2672915.565000036,-4328349.723999925,3834517.304000052
-2672915.5650000134,-4328349.7239999715,3834517.30400002
-2672915.565000005,-4328349.723999989,3834517.3040000075
-2672915.565000002,-4328349.723999996,3834517.304000003
-2672915.565000001,-4328349.7239999985,3834517.304000001
-2672915.5650000004,-4328349.723999999,3834517.3040000005
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672915.565,-4328349.724,3834517.304
-2672907.573872545,-4328365.214051373,3834504.8454074375
-2672907.522041288,-4328365.314521405,3834504.764599753
-2672907.505769424,-4328365.346062887,3834504.739231052
-2672907.4997218996,-4328365.357785446,3834504.72980264
-2672907.4974211007,-4328365.362245329,3834504.726215572
-2672907.496542782,-4328365.363947867,3834504.7248462266
-2672907.4962073225,-4328365.364598124,3834504.724323227
-2672907.4960791897,-4328365.364846498,3834504.7241234616
-2672907.496030248,-4328365.364941368,3834504.724047158
-2672907.4960115533,-4328365.364977605,3834504.7240180126
-2672907.496004413,-4328365.364991446,3834504.72400688
-2672907.4960016855,-4328365.364996733,3834504.724002628
-2672907.496000644,-4328365.364998752,3834504.724001004
-2672907.4960002457,-4328365.364999523,3834504.7240003836
-2672907.496000094,-4328365.364999818,3834504.7240001466
-2672907.4960000357,-4328365.36499993,3834504.724000056
-2672907.4960000133,-4328365.364999973,3834504.7240000213
-2672907.496000005,-4328365.36499999,3834504.7240000083
-2672907.4960000017,-4328365.3649999965,3834504.724000003
-2672907.4960000007,-4328365.364999998,3834504.7240000013
-2672907.4960000003,-4328365.364999999,3834504.7240000004
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672907.496,-4328365.365,3834504.724
-2672899.7643440273,-4328379.923132804,3834492.3287897846
-2672899.714195729,-4328380.017558318,3834492.248393204
-2672899.6984522115,-4328380.047202189,3834492.2231535646
-2672899.69260105,-4328380.058219491,3834492.2137731193
-2672899.690374958,-4328380.062411057,3834492.2102043005
-2672899.689525158,-4328380.064011167,3834492.2088419213
-2672899.689200591,-4328380.064622303,3834492.208321583
-2672899.6890766188,-4328380.064855733,3834492.2081228336
-2672899.6890292657,-4328380.064944895,3834492.2080469183
-2672899.6890111784,-4328380.064978952,3834492.208017921
-2672899.6890042694,-4328380.06499196,3834492.2080068453
-2672899.6890016305,-4328380.064996929,3834492.208002615
-2672899.689000623,-4328380.064998827,3834492.208000999
-2672899.6890002377,-4328380.064999552,3834492.2080003815
-2672899.6890000906,-4328380.064999829,3834492.208000146
-2672899.6890000342,-4328380.064999935,3834492.208000056
-2672899.689000013,-4328380.064999975,3834492.2080000215
-2672899.689000005,-4328380.064999991,3834492.2080000085
-2672899.6890000016,-4328380.064999997,3834492.2080000034
-2672899.6890000007,-4328380.064999999,3834492.2080000015
-2672899.6890000002,-4328380.0649999995,3834492.2080000006
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672899.689,-4328380.065,3834492.208
-2672893.2428172505,-4328394.882604286,3834480.973479012
-2672893.2010066607,-4328394.978712758,3834480.900610779
-2672893.187880677,-4328395.008884977,3834480.877734583
-2672893.183002336,-4328395.020098641,3834480.8692325237
-2672893.1811463563,-4328395.024364913,3834480.8659978895
-2672893.180437845,-4328395.025993542,3834480.864763084
-2672893.1801672406,-4328395.02661557,3834480.8642914696
-2672893.18006388,-4328395.026853161,3834480.8641113313
-2672893.1800244,-4328395.026943913,3834480.8640425247
-2672893.18000932,-4328395.026978577,3834480.8640162433
-2672893.18000356,-4328395.026991817,3834480.8640062045
-2672893.18000136,-4328395.026996874,3834480.86400237
-2672893.1800005194,-4328395.026998806,3834480.8640009053
-2672893.1800001985,-4328395.026999543,3834480.864000346
-2672893.180000076,-4328395.026999826,3834480.8640001323
-2672893.180000029,-4328395.026999934,3834480.8640000504
-2672893.1800000113,-4328395.026999975,3834480.864000019
-2672893.1800000044,-4328395.02699999,3834480.8640000075
-2672893.1800000016,-4328395.026999996,3834480.864000003
-2672893.1800000006,-4328395.026999998,3834480.864000001
-2672893.18,-4328395.026999999,3834480.8640000005
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672893.18,-4328395.027,3834480.864
-2672886.8457267066,-4328410.181323004,3834468.6747824117
-2672886.8046419728,-4328410.279615467,3834468.5957219205
-2672886.791743864,-4328410.310473327,3834468.5709017315
-2672886.7869502134,-4328410.3219418125,3834468.5616771774
-2672886.7851264547,-4328410.326305033,3834468.5581676676
-2672886.7844302435,-4328410.327970671,3834468.5568279293
-2672886.784164337,-4328410.328606835,3834468.5563162384
-2672886.784062771,-4328410.328849824,3834468.556120792
-2672886.7840239764,-4328410.328942638,3834468.5560461385
-2672886.784009158,-4328410.32897809,3834468.5560176233
-2672886.784003498,-4328410.328991631,3834468.5560067315
-2672886.784001336,-4328410.328996804,3834468.5560025712
-2672886.7840005103,-4328410.328998779,3834468.556000982
-2672886.784000195,-4328410.328999533,3834468.556000375
-2672886.7840000745,-4328410.328999822,3834468.5560001433
-2672886.7840000284,-4328410.328999932,3834468.556000055
-2672886.7840000107,-4328410.328999974,3834468.556000021
-2672886.784000004,-4328410.32899999,3834468.556000008
-2672886.7840000014,-4328410.328999996,3834468.5560000027
-2672886.7840000005,-4328410.328999998,3834468.556000001
-2672886.784,-4328410.328999999,3834468.5560000003
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672886.784,-4328410.329,3834468.556
-2672882.349216415,-4328425.616029792,3834456.2657667967
-2672882.3204519628,-4328425.715183006,3834456.186051108
-2672882.3114216733,-4328425.746311087,3834456.161025227
-2672882.3080655183,-4328425.757880003,3834456.1517242263
-2672882.306788659,-4328425.762281433,3834456.148185632
-2672882.3063012245,-4328425.763961657,3834456.146834791
-2672882.3061150564,-4328425.764603391,3834456.1463188594
-2672882.3060439476,-4328425.764848509,3834456.1461217934
-2672882.3060167865,-4328425.764942136,3834456.146046521
-2672882.3060064116,-4328425.7649778975,3834456.14601777
-2672882.306002449,-4328425.764991557,3834456.1460067877
-2672882.3060009354,-4328425.7649967745,3834456.146002593
-2672882.306000357,-4328425.7649987675,3834456.1460009906
-2672882.3060001363,-4328425.764999529,3834456.1460003783
-2672882.306000052,-4328425.76499982,3834456.1460001445
-2672882.30600002,-4328425.764999931,3834456.146000055
-2672882.3060000073,-4328425.764999974,3834456.146000021
-2672882.3060000027,-4328425.764999989,3834456.146000008
-2672882.306000001,-4328425.764999996,3834456.146000003
-2672882.3060000003,-4328425.764999998,3834456.146000001
-2672882.306,-4328425.764999999,3834456.1460000006
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672882.306,-4328425.765,3834456.146
-2672879.4537943895,-4328439.852716948,3834443.0555646666
-2672879.435294697,-4328439.944091297,3834442.970658786
-2672879.4294869183,-4328439.972777288,3834442.944003501
-2672879.4273284264,-4328439.983438589,3834442.934096923
-2672879.4265072215,-4328439.987494713,3834442.9303279356
-2672879.4261937304,-4328439.989043118,3834442.9288891433
-2672879.4260739977,-4328439.989634506,3834442.9283396197
-2672879.4260282647,-4328439.989860394,3834442.928129723
-2672879.4260107963,-4328439.9899466755,3834442.9280495495
-2672879.426004124,-4328439.989979632,3834442.928018926
-2672879.4260015753,-4328439.98999222,3834442.928007229
-2672879.4260006016,-4328439.989997028,3834442.928002761
-2672879.42600023,-4328439.989998865,3834442.9280010546
-2672879.426000088,-4328439.989999566,3834442.9280004026
-2672879.4260000335,-4328439.989999834,3834442.9280001535
-2672879.426000013,-4328439.989999937,3834442.9280000585
-2672879.426000005,-4328439.989999976,3834442.928000022
-2672879.426000002,-4328439.989999991,3834442.928000008
-2672879.426000001,-4328439.9899999965,3834442.928000003
-2672879.4260000004,-4328439.989999998,3834442.9280000012
-2672879.426,-4328439.989999999,3834442.9280000003
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672879.426,-4328439.99,3834442.928
-2672878.081105827,-4328452.822944549,3834428.038100225
-2672878.072382708,-4328452.906180318,3834427.941522837
-2672878.0696441787,-4328452.93231129,3834427.9112034077
-2672878.06862639,-4328452.9420230035,3834427.8999350313
-2672878.068239169,-4328452.945717854,3834427.8956479435
-2672878.068091349,-4328452.947128346,3834427.8940113685
-2672878.068034892,-4328452.94766706,3834427.8933863053
-2672878.0680133277,-4328452.947872829,3834427.8931475556
-2672878.0680050906,-4328452.947951425,3834427.8930563615
-2672878.0680019446,-4328452.947981446,3834427.893021528
-2672878.0680007427,-4328452.9479929125,3834427.8930082233
-2672878.0680002836,-4328452.9479972925,3834427.893003141
-2672878.0680001085,-4328452.947998966,3834427.8930011997
-2672878.0680000414,-4328452.947999605,3834427.8930004584
-2672878.068000016,-4328452.947999849,3834427.8930001752
-2672878.068000006,-4328452.947999942,3834427.893000067
-2672878.0680000023,-4328452.9479999775,3834427.893000026
-2672878.068000001,-4328452.9479999915,3834427.89300001
-2672878.0680000004,-4328452.947999997,3834427.893000004
-2672878.068,-4328452.947999999,3834427.8930000016
-2672878.068,-4328452.948,3834427.8930000006
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.068,-4328452.948,3834427.893
-2672878.289838214,-4328464.2399612395,3834413.6537596295
-2672878.291277079,-4328464.313202036,3834413.561402484
-2672878.291728795,-4328464.336195194,3834413.5324079543
-2672878.2918966776,-4328464.344740723,3834413.521631984
-2672878.291960549,-4328464.347991896,3834413.5175322336
-2672878.291984932,-4328464.3492330145,3834413.515967174
-2672878.2919942443,-4328464.34970704,3834413.5153694246
-2672878.2919978015,-4328464.349888099,3834413.5151411076
-2672878.2919991603,-4328464.3499572575,3834413.5150538986
-2672878.291999679,-4328464.349983674,3834413.5150205875
-2672878.2919998774,-4328464.3499937635,3834413.5150078638
-2672878.2919999533,-4328464.349997617,3834413.5150030036
-2672878.291999982,-4328464.34999909,3834413.5150011475
-2672878.291999993,-4328464.349999652,3834413.5150004383
-2672878.291999997,-4328464.349999867,3834413.5150001673
-2672878.291999999,-4328464.349999949,3834413.515000064
-2672878.2919999994,-4328464.34999998,3834413.5150000243
-2672878.292,-4328464.349999992,3834413.5150000094
-2672878.292,-4328464.349999997,3834413.515000004
-2672878.292,-4328464.349999999,3834413.5150000015
-2672878.292,-4328464.35,3834413.5150000006
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672878.292,-4328464.35,3834413.515
-2672879.2566000917,-4328475.02101231,3834398.5250749583
-2672879.262856585,-4328475.090225569,3834398.427848797
-2672879.2648207434,-4328475.111954326,3834398.3973256918
-2672879.2655507335,-4328475.120029933,3834398.3859816184
-2672879.2658284605,-4328475.123102322,3834398.3816657313
-2672879.2659344813,-4328475.124275192,3834398.3800181625
-2672879.2659749743,-4328475.12472315,3834398.3793889005
-2672879.2659904407,-4328475.124894253,3834398.3791485466
-2672879.2659963486,-4328475.124959609,3834398.37905674
-2672879.265998605,-4328475.124984572,3834398.379021673
-2672879.265999467,-4328475.124994107,3834398.3790082783
-2672879.2659997963,-4328475.124997749,3834398.379003162
-2672879.265999922,-4328475.12499914,3834398.379001208
-2672879.26599997,-4328475.124999671,3834398.3790004617
-2672879.2659999887,-4328475.124999874,3834398.3790001767
-2672879.2659999956,-4328475.124999952,3834398.3790000677
-2672879.2659999984,-4328475.124999981,3834398.379000026
-2672879.2659999994,-4328475.124999993,3834398.37900001
-2672879.266,-4328475.124999997,3834398.379000004
-2672879.266,-4328475.124999999,3834398.3790000016
-2672879.266,-4328475.125,3834398.3790000007
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672879.266,-4328475.125,3834398.379
-2672882.0171899954,-4328484.023287295,3834384.9052995383
-2672882.0350344903,-4328484.081002482,3834384.817907762
-2672882.040636577,-4328484.099121543,3834384.790472056
-2672882.0427186224,-4328484.105855587,3834384.780275431
-2672882.043510743,-4328484.108417574,3834384.776396094
-2672882.043813131,-4328484.109395601,3834384.774915176
-2672882.043928623,-4328484.109769142,3834384.7743495633
-2672882.0439727367,-4328484.109911821,3834384.774133521
-2672882.0439895866,-4328484.109966319,3834384.774051001
-2672882.0439960225,-4328484.109987135,3834384.7740194807
-2672882.043998481,-4328484.109995087,3834384.774007441
-2672882.04399942,-4328484.109998124,3834384.774002842
-2672882.0439997786,-4328484.109999283,3834384.7740010857
-2672882.0439999155,-4328484.1099997265,3834384.7740004146
-2672882.0439999676,-4328484.109999896,3834384.7740001585
-2672882.0439999877,-4328484.10999996,3834384.7740000607
-2672882.0439999956,-4328484.109999985,3834384.7740000235
-2672882.0439999984,-4328484.109999995,3834384.774000009
-2672882.0439999993,-4328484.1099999985,3834384.7740000035
-2672882.0439999998,-4328484.109999999,3834384.7740000016
-2672882.044,-4328484.11,3834384.7740000007
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672882.044,-4328484.11,3834384.774
-2672886.5471176775,-4328491.268243804,3834370.309950368
-2672886.576325352,-4328491.314672893,3834370.216135087
-2672886.585494786,-4328491.329248805,3834370.1866827914
-2672886.5889026546,-4328491.334666019,3834370.17573669
-2672886.590199189,-4328491.336727015,3834370.1715722126
-2672886.590694134,-4328491.3375137905,3834370.1699824436
-2672886.5908831707,-4328491.337814286,3834370.169375257
-2672886.590955375,-4328491.337929064,3834370.1691433354
-2672886.590982955,-4328491.3379729055,3834370.1690547494
-2672886.5909934896,-4328491.337989651,3834370.1690209126
-2672886.5909975134,-4328491.337996047,3834370.169007988
-2672886.59099905,-4328491.337998491,3834370.1690030512
-2672886.5909996373,-4328491.337999424,3834370.169001166
-2672886.5909998612,-4328491.337999781,3834370.1690004454
-2672886.590999947,-4328491.337999917,3834370.16900017
-2672886.5909999795,-4328491.337999969,3834370.169000065
-2672886.590999992,-4328491.337999988,3834370.169000025
-2672886.590999997,-4328491.337999996,3834370.1690000095
-2672886.590999999,-4328491.337999999,3834370.169000004
-2672886.5909999995,-4328491.3379999995,3834370.1690000016
-2672886.591,-4328491.338,3834370.1690000007
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
